Id,SalePrice
1882,249121.02369349138
1883,198460.5013385719
1884,205614.40564779466
1885,237905.56866712528
1886,296721.8791306962
1887,204976.4228790872
1888,274959.512176489
1889,158172.03731158344
1890,131642.71556655806
1891,142457.4756095565
1892,107555.05649777882
1893,132678.99413958745
1894,120271.61904393444
1895,138509.37052226494
1896,124980.56321072597
1897,112433.276124744
1898,104483.63665522407
1899,142395.98835889058
1900,151495.42632419243
1901,166413.4654988085
1902,136834.21785269008
1903,204857.73065651604
1904,141040.61701682632
1905,187842.0660771498
1906,163120.4773534352
1907,192060.64559294636
1908,110645.51796980125
1909,137636.07882631908
1910,119816.18988584212
1911,205845.0199964892
1912,292472.7308485835
1913,141249.4052453688
1914,61018.30008303626
1915,322200.54566272936
1916,63471.59362211466
1917,246878.02990068137
1918,141600.44314711544
1919,167580.41303853327
1920,155713.7140211511
1921,437052.3837637068
1922,325470.0760328174
1923,216824.33397284106
1924,239261.70521187386
1925,205525.61940526808
1926,383719.2761022848
1927,135833.1444537862
1928,153239.1109195052
1929,129207.2637500673
1930,126331.37101953286
1931,142991.61582731616
1932,144917.14477284002
1933,172180.53448249723
1934,180572.7452453186
1935,176929.29514411825
1936,189514.67424727697
1937,186147.9188702273
1938,170700.13862209566
1939,247567.53848114144
1940,188929.25976893114
1941,173735.9481203835
1942,191083.7341526863
1943,195107.88467718588
1944,342521.0618129994
1945,390930.5686862488
1946,145948.00781792315
1947,310084.4722098429
1948,175381.97793458085
1949,251385.6152548295
1950,177481.33231007832
1951,257106.3569618279
1952,220744.85895372627
1953,166194.11242046085
1954,183468.06222010904
1955,138010.40859010012
1956,301848.3322261625
1957,155438.8725371864
1958,300009.2106456426
1959,139069.796193582
1960,115190.08999124156
1961,121870.60726137445
1962,93323.27437000544
1963,101430.19895650492
1964,113156.71109890562
1965,148913.09692528154
1966,146149.1496648903
1967,285881.6133983887
1968,457585.67083795764
1969,404354.1901898786
1970,470616.84905559965
1971,426460.2797542934
1972,376451.1050189851
1973,261338.85073291734
1974,310083.49147028435
1975,489147.0167282715
1976,260680.36526002036
1977,362690.29757627286
1978,384297.59028045885
1979,311575.119696986
1980,197932.6875562509
1981,333029.89683344675
1982,230806.27563459924
1983,205498.20116301905
1984,166031.2196302235
1985,215619.23325039833
1986,203520.17155087565
1987,174510.3633769028
1988,178735.32484578507
1989,190985.7164115738
1990,216486.80221684
1991,232978.66961191798
1992,212427.1246958749
1993,169221.06376747828
1994,232081.77337020283
1995,180052.79264074378
1996,239333.6681599029
1997,299971.59675944643
1998,343868.6158000262
1999,258725.41560676112
2000,313677.2746178174
2001,260122.3592932595
2002,245232.6406994566
2003,250752.9739038271
2004,270412.6553476833
2005,223883.10049128512
2006,228768.8737499117
2007,237582.33619433895
2008,206490.61790653755
2009,198658.70400459995
2010,188460.94306551735
2011,145640.79414572023
2012,177062.49482492005
2013,183429.7849036351
2014,186565.6777806757
2015,197795.3536140444
2016,201771.4572684967
2017,200227.22267372464
2018,126118.23129544377
2019,135747.91579194972
2020,116655.07205160045
2021,110349.7255348486
2022,184970.41546242737
2023,146443.78624975623
2024,237593.55744661493
2025,395187.538104038
2026,173554.7437874738
2027,157150.40354199684
2028,148508.2827232177
2029,179361.72681298622
2030,271600.4266944122
2031,232221.8779560086
2032,247037.74627288256
2033,254369.48342231818
2034,164576.84275501024
2035,209784.83085836755
2036,186739.50329026216
2037,190036.89087542472
2038,293429.60558270523
2039,199186.77471491348
2040,339485.41649910365
2041,289621.88911119796
2042,198406.14920088107
2043,174541.4262198692
2044,165839.72365540618
2045,226055.58843029497
2046,134479.65844557688
2047,147288.29889797088
2048,140119.2420978655
2049,126650.80691024022
2050,173322.28863054013
2051,106041.05180729007
2052,130236.14250860208
2053,148723.49081436277
2054,86629.10113743969
2055,150836.57603988916
2056,143976.68595780185
2057,118345.97583616628
2058,233589.6677042538
2059,131690.8582217905
2060,174649.7991900526
2061,169887.20928842897
2062,134439.9959911783
2063,114990.66751714096
2064,143566.79938922383
2065,112557.3292318319
2066,160122.9270494571
2067,110500.57543564122
2068,135117.33580427457
2069,81207.029058486
2070,108671.98847211295
2071,90921.66016051728
2072,130336.81569030535
2073,141308.79143867403
2074,170783.50236622427
2075,148208.29524775303
2076,116734.00488532522
2077,153522.31302722014
2078,131700.89457820804
2079,134829.78581955313
2080,119184.5219381085
2081,119752.58428901904
2082,133607.35963577626
2083,139482.6210255408
2084,111272.1811350694
2085,122244.13237084117
2086,101021.11651352757
2087,119714.37903041682
2088,93814.23430800458
2089,82648.36296257004
2090,135418.58152541297
2091,121609.12861711357
2092,122476.5933690607
2093,120539.94812108036
2094,126721.74667458366
2095,148850.97506961809
2096,75541.5097357835
2097,98826.92014484071
2098,143255.84580483317
2099,60390.58385892235
2100,83999.67126203231
2101,117274.31731851332
2102,137470.9775549574
2103,109600.6205336825
2104,122182.52263750305
2105,121549.66576413497
2106,63087.43004167019
2107,223012.16412459896
2108,114022.22352929425
2109,111348.70129020489
2110,129331.22757041769
2111,136676.25177679874
2112,137267.73074993872
2113,123343.61817126023
2114,110155.06257015922
2115,153165.46136480238
2116,115361.27904442497
2117,147701.57915100298
2118,120692.39182565478
2119,106681.90929331948
2120,115682.99177618761
2121,90684.31202257599
2122,96521.38831929726
2123,84395.31953154433
2124,159548.0615903393
2125,121918.51764091672
2126,146161.95453146956
2127,142621.31878695198
2128,123456.55311990487
2129,95433.69199056528
2130,139440.29185509996
2131,142430.31523024873
2132,115017.04804459028
2133,122485.70919337435
2134,119138.54398978269
2135,99710.89606801831
2136,72648.69035342986
2137,115973.736204448
2138,136848.63718625956
2139,152639.502814161
2140,139860.65161579792
2141,142638.20396797053
2142,132003.33167726293
2143,142234.1112180706
2144,112870.66579190145
2145,138170.09833199525
2146,162694.42281002272
2147,134792.69649966384
2148,136713.77380258855
2149,137773.57699609586
2150,230902.44726802342
2151,119388.22280376946
2152,177639.75183245266
2153,164399.0766782882
2154,111155.89326634459
2155,140519.88816825557
2156,252509.77814572235
2157,230011.7725783805
2158,235735.4007509454
2159,198865.62660472508
2160,170379.50906109659
2161,238361.45204328492
2162,435272.44634389156
2163,348509.0950173237
2164,233748.50744570157
2165,190211.48310897485
2166,146898.44700235897
2167,212668.53036631265
2168,205924.04502154767
2169,196141.40126149065
2170,223336.66959856474
2171,150155.19724728324
2172,136328.21930612906
2173,158282.35725958305
2174,229972.12425367473
2175,285240.7206778108
2176,329101.6777304771
2177,248580.88180753367
2178,204892.63045798926
2179,141968.17905282878
2180,219088.81131062607
2181,190978.73672006637
2182,220308.2139439364
2183,207327.09838592602
2184,128812.05474045088
2185,128344.80368101303
2186,142681.96225683086
2187,149316.5131008923
2188,152510.1207587899
2189,219972.37952207928
2190,84489.09285930234
2191,86209.00508550843
2192,91952.30516633883
2193,99964.49605543449
2194,106250.81544655234
2195,109897.27527657253
2196,104375.92101534986
2197,118754.74668345254
2198,161532.35737528163
2199,191128.90194335402
2200,140850.59649240348
2201,132048.33338266256
2202,193519.61554025748
2203,131153.95589234907
2204,185039.6264594054
2205,114205.72048944615
2206,144800.0569691893
2207,206827.28049397765
2208,237546.87593498622
2209,206662.3917276636
2210,119603.55248841656
2211,111621.16068051467
2212,113613.21730496417
2213,97766.40862366173
2214,127714.13419200941
2215,102515.13813082711
2216,142348.08154783933
2217,62884.88252404204
2218,79760.04129228074
2219,71229.22372355302
2220,75224.42112466223
2221,327403.7120842715
2222,274443.208158275
2223,309452.41185973934
2224,206065.7484499962
2225,125662.05293241332
2226,178947.1678701302
2227,199201.78033243224
2228,271619.07752444746
2229,241157.54154851122
2230,163008.09631269888
2231,217013.33155173121
2232,181126.5941400546
2233,175311.64864782203
2234,233310.9936797352
2235,224188.81431688403
2236,262535.00541725045
2237,334161.9857752391
2238,202018.17136955683
2239,107795.6698778185
2240,158314.97185772634
2241,148049.41916260627
2242,128035.58523070555
2243,128610.2640862064
2244,100940.06593513224
2245,92953.98473794425
2246,145765.79730972383
2247,106458.65145153544
2248,126999.33088842638
2249,125642.10628086
2250,129111.6478053606
2251,105262.73280745445
2252,169801.99721124693
2253,155046.44041437568
2254,176073.66104444137
2255,191771.39568944182
2256,180013.20507736524
2257,203077.14811355097
2258,164971.8676544469
2259,180081.1976634886
2260,157377.8221195084
2261,177825.55621869967
2262,201543.86604071435
2263,362199.3969527627
2264,426232.7818449526
2265,155861.06990094125
2266,289991.5872698946
2267,345270.86446073523
2268,368122.074766493
2269,153212.1844140955
2270,176394.28266293995
2271,223633.65661909457
2272,194316.5333096933
2273,166905.09709300607
2274,179357.26627107084
2275,165950.5133484792
2276,181066.04417960887
2277,187725.2960619073
2278,149450.23515987984
2279,125103.77334237305
2280,120200.1382229858
2281,175406.69637103734
2282,189965.68326842488
2283,100069.62499952692
2284,108656.73249023246
2285,145551.85644838866
2286,128739.60245215884
2287,335116.62337963446
2288,261836.56802729433
2289,396321.7476055333
2290,454198.62022844626
2291,309833.53713552916
2292,422733.68683509325
2293,457473.34067429294
2294,441257.04322448885
2295,458606.80692512286
2296,277066.13049497944
2297,318564.162730773
2298,317133.55401045794
2299,402397.8762538936
2300,317014.6123426311
2301,272114.0709576345
2302,235552.9158072939
2303,238739.87247923392
2304,235399.76459187694
2305,181174.8463164429
2306,182489.70217935214
2307,194465.5302429481
2308,217862.24270418964
2309,279123.70745392854
2310,205040.70532796494
2311,195114.29750782374
2312,176598.45444423374
2313,173972.711717673
2314,163032.65344698774
2315,170894.28795692173
2316,190086.73513715947
2317,181895.17567621
2318,179442.24963706348
2319,177275.9188398163
2320,181952.08161331926
2321,239839.5693383176
2322,166314.95892017524
2323,181320.54431331434
2324,169929.6930218437
2325,218165.19132150733
2326,168148.29874087923
2327,210268.02897669253
2328,230752.94393906754
2329,189862.9844036222
2330,176856.3308327506
2331,376577.56805451284
2332,431480.60052243
2333,313911.29813060845
2334,253768.2982241354
2335,261386.49785569994
2336,329661.33682856534
2337,217019.5791471201
2338,278827.363665139
2339,228745.55727119357
2340,375534.6516006078
2341,240376.49822935954
2342,230286.99901600773
2343,227412.16180467964
2344,233463.66868741973
2345,227097.10613272348
2346,215595.4618473623
2347,204707.5196016204
2348,239529.35004384746
2349,173146.31867247217
2350,284865.538429536
2351,255313.633098444
2352,245931.8182780217
2353,234108.73217585112
2354,134475.87326332062
2355,153035.80336207204
2356,154479.46283714974
2357,200160.07004822377
2358,195773.00560869038
2359,129707.01197332263
2360,118697.96777258391
2361,143458.658208066
2362,268488.2781911023
2363,142112.29014542355
2364,150845.50084924116
2365,220746.2451767231
2366,183371.36780445304
2367,222721.24501523963
2368,213192.22273646624
2369,218563.83198706261
2370,177379.96196161542
2371,172457.69730577938
2372,189158.00599661245
2373,273219.21784662677
2374,282163.91869305354
2375,255346.63350597306
2376,271428.1003403312
2377,334756.9675406093
2378,144989.17968624667
2379,187154.81983649277
2380,145849.70041476816
2381,157705.4098226599
2382,193648.2793527328
2383,204001.28804030665
2384,244076.38488868155
2385,158544.9821080198
2386,140057.8065772531
2387,138296.10324717526
2388,92349.72612479203
2389,125613.31693338807
2390,147324.59488626965
2391,135815.95430784783
2392,115767.5465106992
2393,160512.08029308572
2394,146364.46375586788
2395,203766.27191226263
2396,150100.24498600163
2397,222173.03907392814
2398,125228.81267140256
2399,58274.378836509946
2400,60171.607868139174
2401,115820.96021881653
2402,138683.88996832192
2403,129463.11589810847
2404,156222.77618516967
2405,167503.6208080309
2406,144238.7716392569
2407,128966.04495546261
2408,139057.27857061042
2409,128765.5701426795
2410,153502.86015222713
2411,121510.50804400168
2412,155487.60636524635
2413,133660.86219384376
2414,137997.1394762075
2415,121789.2793325667
2416,118730.23089646852
2417,132413.3896790204
2418,130428.16656851216
2419,128941.28765438402
2420,125148.00191166808
2421,144130.6876848485
2422,110185.97948627581
2423,118370.61566289027
2424,149470.1664412962
2425,205998.39349271008
2426,123167.96444003834
2427,136123.44355484692
2428,167318.61447451112
2429,119606.78214478552
2430,132148.61230403482
2431,106113.42616292936
2432,139447.2524797899
2433,147665.98783926945
2434,142497.3890101751
2435,152231.05232787607
2436,109199.35149981327
2437,112324.90736271553
2438,124398.14616295336
2439,109860.06951074135
2440,118697.31247035076
2441,97825.49104211362
2442,95871.37877687502
2443,117483.23167059131
2444,133299.5765667214
2445,86223.03168966934
2446,124798.77415320615
2447,175047.7113810292
2448,137585.28954050867
2449,108178.9230770788
2450,143519.78094068533
2451,132012.99925499063
2452,202380.62812736098
2453,97043.26205355318
2454,115106.86533023734
2455,113746.33452201325
2456,131935.50362600942
2457,121474.06427100555
2458,109922.86578161718
2459,112033.06155801969
2460,138237.59043977928
2461,119340.14846843254
2462,137189.52883023734
2463,124388.61351466965
2464,161881.52191323935
2465,135082.10825743593
2466,110722.02294609963
2467,140293.27324189604
2468,85013.38379462244
2469,78641.51427013654
2470,181070.97309379687
2471,203504.61782726552
2472,152318.15995715783
2473,117835.63876001652
2474,87747.71317826082
2475,225279.7088461898
2476,119825.74962900084
2477,134107.26758083876
2478,154257.6612289137
2479,101066.45243530298
2480,143382.04513533524
2481,123348.05317593984
2482,132947.0053979968
2483,114312.16717681853
2484,126238.97379594386
2485,127843.85276611331
2486,158652.78650840567
2487,168037.97340783715
2488,157421.32615647328
2489,150494.92537795732
2490,150054.8158227898
2491,88721.77195317158
2492,176047.50363998348
2493,145044.75463630285
2494,151037.60512322668
2495,90154.22176286923
2496,245645.37780297644
2497,145247.42791851165
2498,109656.72311297448
2499,87665.34342981967
2500,131524.6461838092
2501,131672.81717602815
2502,145808.23960403237
2503,102762.71085564519
2504,178455.68677958008
2505,223999.31653321945
2506,254596.08454513684
2507,298180.367760542
2508,255131.92917891903
2509,216070.92780498217
2510,222067.64743526853
2511,182598.3413020697
2512,214554.91086228294
2513,215861.14689340902
2514,225279.63843356393
2515,151096.85537414523
2516,171929.95909447348
2517,139727.02272772012
2518,150797.99272859472
2519,226301.10438109312
2520,208177.64668096573
2521,187364.08270807573
2522,226664.91332141365
2523,120615.05387826145
2524,140799.25970009284
2525,147173.6021901139
2526,139119.36633325333
2527,118008.8464078331
2528,124262.47441412826
2529,134107.59332704535
2530,115094.91448061613
2531,268763.0384968158
2532,230643.68973534295
2533,194271.84484953005
2534,229121.81431331535
2535,306845.33305159706
2536,231315.25387816277
2537,221782.68342274797
2538,185743.75299619473
2539,186210.79598715884
2540,175680.021587549
2541,176329.5161539696
2542,165620.33387427003
2543,129007.5916174905
2544,122982.93519426801
2545,135420.52647885884
2546,127225.830836835
2547,132507.64959252725
2548,151223.11185171318
2549,166458.91693457332
2550,349584.8668820157
2551,142791.02099244844
2552,127666.5255308119
2553,79610.33705306183
2554,113603.71864712682
2555,114949.7389790416
2556,102134.2290161284
2557,114574.02603249889
2558,153119.6981576727
2559,132931.1067246293
2560,141771.07592601213
2561,135519.9555126544
2562,127697.11085508655
2563,151625.40754471635
2564,187435.90760874643
2565,132958.56481419416
2566,154408.76023483835
2567,136564.0879443755
2568,187322.9647766564
2569,202695.51938299197
2570,117188.19972083931
2571,173813.90333126578
2572,155032.32103811947
2573,213668.3643284633
2574,255458.8602620053
2575,126248.28486988044
2576,129617.0166807946
2577,152202.4169647453
2578,87992.03546629811
2579,74210.06061417493
2580,128932.22573325202
2581,118590.37323389687
2582,115974.17279569514
2583,269894.69527303916
2584,163524.01122516027
2585,186376.8013231963
2586,220945.8575463736
2587,192796.4620124749
2588,149999.58206985344
2589,146593.94340346655
2590,216011.48193023427
2591,217142.09149202463
2592,212896.94381862396
2593,255433.93930576197
2594,173374.40049466887
2595,193391.93815503418
2596,318326.4045188773
2597,184633.14267598084
2598,298644.80908851
2599,297240.5292831824
2600,111955.83729897528
2601,145032.60621191512
2602,83266.86635299346
2603,91620.45970916093
2604,87795.40270697916
2605,76688.46709323338
2606,150953.08427235176
2607,201967.40087388043
2608,202173.2825404372
2609,167277.11839942564
2610,118296.39852529256
2611,122882.86029588772
2612,152960.33872592574
2613,131388.2772926275
2614,131774.63762618526
2615,152556.09771605078
2616,145002.05796838773
2617,163598.61706777528
2618,198444.9880013852
2619,198531.11188910477
2620,187703.89482918996
2621,178984.94678113936
2622,184280.23643162852
2623,247858.65960308956
2624,310648.2131812893
2625,309803.6016059606
2626,172880.7704849884
2627,167036.64607411198
2628,484696.8073588389
2629,492912.56027832365
2630,352607.47219726763
2631,459563.0326008658
2632,470033.5843413654
2633,319177.33307009813
2634,402414.2048013458
2635,154887.42141047757
2636,176697.72228432458
2637,169872.58678396285
2638,255684.4341129923
2639,182806.09216401132
2640,157106.1858965784
2641,108289.3932850701
2642,197127.26052375196
2643,99783.96050206556
2644,131848.06847374223
2645,103643.68517720321
2646,94660.15373396168
2647,95988.26380011652
2648,142511.486285672
2649,146104.3375378157
2650,146512.89191642517
2651,147143.42802929858
2652,441990.82083034364
2653,243973.65485067168
2654,255064.35673432986
2655,405929.11740109697
2656,309955.2801652404
2657,330823.0637120387
2658,281193.971762957
2659,313528.5774359269
2660,342259.93326563574
2661,339098.8143772562
2662,360020.18295453227
2663,266078.27478841867
2664,276992.35494044435
2665,326283.57631575514
2666,287099.90991997725
2667,163974.85216883256
2668,173865.46524206974
2669,176336.37564057778
2670,278266.4404267031
2671,177734.47251482145
2672,189528.640850659
2673,208218.66463304093
2674,199337.40176483482
2675,163152.84933133665
2676,185668.6231287751
2677,193221.07765335465
2678,254656.03166277727
2679,269824.3376818922
2680,274347.10424881015
2681,412648.3473248402
2682,331073.52888553555
2683,524611.3517109655
2684,324876.0257575468
2685,336607.2085308715
2686,255065.42120883774
2687,319336.4878331342
2688,221061.70663342762
2689,201031.80468542455
2690,411505.78431017883
2691,190046.33061952156
2692,137818.26135369303
2693,194555.16325878847
2694,132666.2235945017
2695,191401.81174122193
2696,182471.55347593626
2697,190861.28245406732
2698,200188.85574043213
2699,174755.74764727775
2700,160052.04977066183
2701,158585.93877214973
2702,117577.47633717634
2703,124970.88941644937
2704,139994.1698751826
2705,122366.29976603702
2706,119529.84854174526
2707,132912.70055787812
2708,136855.9661572123
2709,104770.73357557945
2710,124633.81404182407
2711,282946.3377486976
2712,370228.2021851656
2713,168164.37541496276
2714,150301.98756996178
2715,171212.30435998033
2716,147625.97371108033
2717,168661.9013775218
2718,209494.86901954346
2719,158788.51706584482
2720,168071.14107027266
2721,143523.22391169646
2722,159827.7061336076
2723,141904.84748482815
2724,135332.8019758565
2725,133901.89239672438
2726,147381.10174266595
2727,171344.96770094638
2728,168035.79979896973
2729,156591.27408378478
2730,144377.3180859732
2731,122586.37340830274
2732,124794.3226846191
2733,158366.3144933196
2734,151781.80164839342
